# deliveryTime  hopCount
1709.0000 3
1252.0000 5
5168.0000 14
5163.0000 16
5564.0000 15
7824.0000 16
8289.0000 20
5585.0000 15
1398.0000 3
485.0000 2
4288.0000 12
7184.0000 23
5351.0000 14
7933.0000 21
5605.0000 12
6612.0000 15
3414.0000 8
4688.0000 16
3283.0000 10
67.0000 2
2430.0000 6
6298.0000 14
7662.0000 22
6403.0000 12
8022.0000 19
3360.0000 8
8660.0000 27
4544.0000 7
625.0000 2
8631.0000 18
982.0000 3
6716.0000 16
1034.0000 4
7986.0000 21
2649.0000 6
5013.0000 13
1248.0000 3
6011.0000 23
392.0000 3
3060.0000 6
3879.0000 10
6717.0000 18
298.0000 2
663.0000 2
8275.0000 19
1876.0000 6
7481.0000 23
3184.0000 9
6723.0000 19
5489.0000 14
3183.0000 8
5762.0000 13
6465.0000 12
3657.0000 10
6729.0000 19
5864.0000 16
7411.0000 19
1144.0000 4
737.0000 2
8442.0000 21
1663.0000 4
6688.0000 18
3567.0000 11
586.0000 2
1920.0000 10
6697.0000 16
207.0000 3
7793.0000 20
416.0000 3
5006.0000 9
775.0000 2
7039.0000 19
8796.0000 28
7799.0000 18
86.0000 2
6551.0000 15
7932.0000 19
4708.0000 11
8337.0000 22
4844.0000 10
982.0000 3
8574.0000 23
8545.0000 19
6795.0000 18
1172.0000 4
2350.0000 6
8379.0000 22
3686.0000 13
6813.0000 17
7499.0000 16
4012.0000 10
1333.0000 3
4268.0000 10
625.0000 3
7783.0000 24
5610.0000 17
5491.0000 16
5890.0000 16
2838.0000 9
6501.0000 13
4373.0000 9
1812.0000 5
7213.0000 19
766.0000 3
5918.0000 15
333.0000 3
5564.0000 15
3146.0000 9
2999.0000 8
5717.0000 21
6945.0000 24
466.0000 3
1074.0000 2
2928.0000 10
6783.0000 15
1001.0000 2
602.0000 3
4134.0000 15
2542.0000 6
6053.0000 17
5604.0000 13
1433.0000 5
3319.0000 13
6632.0000 17
3694.0000 10
740.0000 2
1002.0000 4
1012.0000 3
843.0000 3
722.0000 3
4041.0000 10
2601.0000 8
7358.0000 21
5867.0000 15
6891.0000 18
6172.0000 13
6078.0000 16
8562.0000 23
7036.0000 18
9006.0000 27
3028.0000 5
161.0000 2
6741.0000 16
3287.0000 7
2691.0000 7
5965.0000 17
2548.0000 5
7445.0000 19
7608.0000 22
2607.0000 7
423.0000 2
2619.0000 6
6895.0000 18
3585.0000 11
395.0000 2
5167.0000 13
8787.0000 26
4718.0000 10
9299.0000 19
2168.0000 7
8891.0000 24
1711.0000 4
1632.0000 4
825.0000 2
7319.0000 16
5926.0000 13
2976.0000 10
5209.0000 11
6524.0000 16
2467.0000 6
8713.0000 21
1459.0000 5
5035.0000 20
309.0000 2
656.0000 4
961.0000 3
2762.0000 9
2543.0000 6
1792.0000 3
2508.0000 6
6211.0000 19
6522.0000 17
1201.0000 3
5837.0000 13
4020.0000 9
1372.0000 4
2290.0000 8
8124.0000 18
4665.0000 11
9316.0000 18
6358.0000 15
1572.0000 4
8582.0000 19
6880.0000 14
1303.0000 3
3704.0000 14
1874.0000 4
5930.0000 16
7415.0000 18
4995.0000 13
7335.0000 21
960.0000 2
8691.0000 24
7577.0000 16
1340.0000 4
9254.0000 21
6256.0000 15
6639.0000 19
6096.0000 15
1843.0000 5
7609.0000 18
1323.0000 4
7813.0000 25
8796.0000 22
7008.0000 15
4210.0000 11
967.0000 4
6143.0000 17
9390.0000 29
4245.0000 8
6845.0000 12
7582.0000 14
2833.0000 9
4396.0000 9
8200.0000 24
9254.0000 26
8903.0000 22
1439.0000 4
9126.0000 26
555.0000 2
7370.0000 15
8919.0000 19
7631.0000 25
8236.0000 24
1525.0000 4
5233.0000 14
1430.0000 4
654.0000 3
8967.0000 19
2083.0000 3
9205.0000 23
710.0000 2
6997.0000 17
1314.0000 3
1900.0000 5
8692.0000 20
7674.0000 19
6223.0000 13
652.0000 3
6087.0000 11
5232.0000 16
4566.0000 12
3227.0000 10
254.0000 3
5156.0000 11
9478.0000 22
10043.0000 30
1652.0000 4
5279.0000 11
6287.0000 17
962.0000 2
9449.0000 25
709.0000 3
7643.0000 16
2960.0000 10
6590.0000 19
10028.0000 27
3167.0000 8
6069.0000 13
9882.0000 25
6692.0000 18
9756.0000 26
9687.0000 25
8459.0000 24
10055.0000 21
3435.0000 8
9839.0000 22
9916.0000 23
9210.0000 21
8857.0000 21
4575.0000 13
5787.0000 12
8708.0000 25
1254.0000 5
3445.0000 7
2972.0000 10
3096.0000 8
9763.0000 26
6906.0000 19
191.0000 2
3003.0000 6
155.0000 2
9786.0000 28
7027.0000 18
5763.0000 17
7990.0000 18
3292.0000 8
7162.0000 17
2282.0000 5
886.0000 2
10069.0000 25
7336.0000 21
3020.0000 9
2589.0000 5
3113.0000 10
945.0000 3
2970.0000 8
8165.0000 17
5522.0000 12
9446.0000 22
731.0000 2
1047.0000 3
7239.0000 20
8365.0000 21
5894.0000 14
916.0000 4
9486.0000 24
7877.0000 15
9161.0000 25
2076.0000 9
7885.0000 14
367.0000 2
1340.0000 4
6807.0000 16
986.0000 3
5602.0000 12
547.0000 2
5291.0000 13
7188.0000 15
7337.0000 15
1426.0000 5
7959.0000 15
7658.0000 20
9577.0000 28
7939.0000 19
10396.0000 24
8241.0000 21
1702.0000 4
1337.0000 4
4354.0000 8
3429.0000 14
5418.0000 19
7648.0000 18
7612.0000 16
5275.0000 15
9569.0000 23
6338.0000 16
7920.0000 22
2225.0000 6
10274.0000 33
1746.0000 5
7352.0000 17
9626.0000 24
1773.0000 5
3230.0000 9
8393.0000 22
3318.0000 9
10177.0000 30
7861.0000 20
5511.0000 19
3748.0000 8
36.0000 2
581.0000 3
8043.0000 23
6771.0000 14
6382.0000 20
650.0000 2
8397.0000 21
8886.0000 23
6455.0000 16
7921.0000 19
6099.0000 17
1492.0000 4
2503.0000 5
4525.0000 12
9959.0000 27
973.0000 3
7433.0000 16
108.0000 2
9922.0000 23
5141.0000 13
8421.0000 24
7536.0000 19
3231.0000 5
8524.0000 17
10807.0000 33
5503.0000 16
7742.0000 21
2986.0000 8
3230.0000 10
9325.0000 27
3160.0000 10
2317.0000 6
151.0000 2
5381.0000 14
6593.0000 17
1884.0000 4
7443.0000 20
9235.0000 25
4862.0000 12
8635.0000 19
6234.0000 17
4720.0000 12
5574.0000 12
6631.0000 19
5771.0000 15
5522.0000 12
10055.0000 23
8688.0000 21
7835.0000 17
2448.0000 7
6733.0000 17
8459.0000 17
5115.0000 13
10404.0000 27
7243.0000 19
3881.0000 14
8223.0000 18
9804.0000 30
7750.0000 17
10098.0000 23
1187.0000 3
10034.0000 24
3235.0000 8
9833.0000 16
3988.0000 9
6279.0000 15
8426.0000 16
10460.0000 28
5619.0000 16
8817.0000 23
2545.0000 7
925.0000 3
10084.0000 21
5661.0000 11
10416.0000 22
8229.0000 20
6385.0000 17
542.0000 2
10541.0000 27
7888.0000 20
8607.0000 17
5268.0000 14
2520.0000 9
529.0000 3
7389.0000 13
5587.0000 15
6065.0000 17
2763.0000 8
8085.0000 17
7555.0000 22
4392.0000 8
10607.0000 23
9123.0000 21
2835.0000 6
1043.0000 6
7769.0000 17
4058.0000 12
10225.0000 19
1025.0000 3
1406.0000 3
1095.0000 3
10946.0000 33
10251.0000 25
10618.0000 30
9961.0000 22
5036.0000 11
7699.0000 19
10025.0000 22
10259.0000 20
9050.0000 20
8555.0000 17
308.0000 3
6761.0000 17
7918.0000 18
5455.0000 16
7756.0000 27
953.0000 3
2426.0000 5
219.0000 2
6773.0000 20
669.0000 3
8013.0000 22
8880.0000 22
5679.0000 14
7143.0000 17
5696.0000 12
645.0000 2
3969.0000 13
4333.0000 10
48.0000 2
9004.0000 22
10939.0000 30
5047.0000 18
10914.0000 29
8583.0000 24
2366.0000 6
2426.0000 5
4050.0000 11
11092.0000 26
3713.0000 7
11341.0000 25
6304.0000 15
10264.0000 27
9025.0000 24
11202.0000 29
561.0000 3
3938.0000 8
8328.0000 23
735.0000 2
1453.0000 7
8463.0000 17
8841.0000 16
2985.0000 6
941.0000 5
4092.0000 11
2861.0000 7
8144.0000 20
4187.0000 10
3535.0000 8
3286.0000 9
11004.0000 22
9478.0000 26
9244.0000 21
1350.0000 4
5177.0000 17
8885.0000 23
10262.0000 22
10924.0000 26
10111.0000 30
2916.0000 9
3691.0000 12
8384.0000 17
2098.0000 5
3223.0000 7
6469.0000 17
4538.0000 9
4359.0000 11
8383.0000 18
10949.0000 27
1429.0000 5
21.0000 2
1011.0000 3
11123.0000 21
8578.0000 20
11433.0000 36
7813.0000 20
7155.0000 22
582.0000 3
401.0000 2
5506.0000 15
7832.0000 19
6848.0000 17
9424.0000 18
10763.0000 30
2669.0000 8
1087.0000 4
10677.0000 27
401.0000 2
6828.0000 12
11335.0000 25
4897.0000 13
5818.0000 12
3397.0000 8
7426.0000 22
200.0000 2
7501.0000 18
9406.0000 23
5780.0000 17
6126.0000 15
10147.0000 28
2786.0000 5
5904.0000 15
10808.0000 24
9913.0000 21
1054.0000 3
3511.0000 6
854.0000 3
608.0000 2
4697.0000 10
8692.0000 18
9125.0000 19
7058.0000 15
7318.0000 16
10842.0000 26
10130.0000 25
327.0000 2
10239.0000 22
2297.0000 8
1362.0000 3
11509.0000 32
9910.0000 23
10900.0000 25
3340.0000 10
11734.0000 31
11197.0000 35
4212.0000 11
6200.0000 13
9488.0000 22
11481.0000 27
10755.0000 28
8820.0000 26
840.0000 4
4725.0000 14
8412.0000 23
4181.0000 11
9319.0000 20
357.0000 2
507.0000 3
1150.0000 6
10976.0000 21
1586.0000 5
10050.0000 30
7156.0000 15
6595.0000 20
6383.0000 13
4974.0000 11
8770.0000 16
6925.0000 18
5558.0000 17
8403.0000 22
7187.0000 18
8518.0000 23
7751.0000 15
10489.0000 26
8936.0000 24
4260.0000 10
10098.0000 24
11908.0000 31
4164.0000 14
11632.0000 28
7302.0000 18
11332.0000 29
2827.0000 7
9659.0000 25
2601.0000 6
3325.0000 8
819.0000 4
2847.0000 7
10401.0000 26
4898.0000 15
4368.0000 8
795.0000 3
5856.0000 13
66.0000 2
7053.0000 23
1190.0000 4
10521.0000 27
11272.0000 32
8527.0000 23
7733.0000 26
11918.0000 33
7101.0000 21
7473.0000 14
6428.0000 14
2023.0000 10
1744.0000 4
11422.0000 30
4420.0000 11
1403.0000 4
9040.0000 21
7181.0000 19
8659.0000 23
11125.0000 24
11379.0000 30
4820.0000 10
9977.0000 23
651.0000 2
4361.0000 8
6726.0000 17
3679.0000 8
3106.0000 11
7878.0000 27
4599.0000 12
5478.0000 11
2584.0000 8
10105.0000 23
4849.0000 14
9854.0000 28
10117.0000 21
2829.0000 7
7284.0000 17
8112.0000 24
6326.0000 15
7815.0000 22
955.0000 3
2143.0000 6
593.0000 2
12316.0000 34
4440.0000 10
7690.0000 16
791.0000 3
7540.0000 19
6925.0000 16
3336.0000 7
3013.0000 8
11768.0000 27
11595.0000 24
12018.0000 30
4364.0000 12
10861.0000 24
10001.0000 26
12252.0000 27
4343.0000 13
1475.0000 4
8012.0000 16
6351.0000 15
5048.0000 8
8035.0000 23
6159.0000 18
1283.0000 5
5161.0000 12
1647.0000 6
6606.0000 18
9922.0000 23
1197.0000 3
6395.0000 16
1764.0000 7
6956.0000 21
10218.0000 25
7913.0000 21
12126.0000 38
12444.0000 33
11170.0000 26
6333.0000 11
4762.0000 15
5478.0000 15
71.0000 2
7835.0000 19
8362.0000 22
6028.0000 17
1752.0000 7
5958.0000 17
2429.0000 6
8789.0000 20
11120.0000 25
10611.0000 30
11770.0000 30
9464.0000 27
9105.0000 22
11866.0000 33
5506.0000 16
8121.0000 17
3621.0000 8
2201.0000 9
941.0000 4
7041.0000 18
918.0000 5
8272.0000 17
8926.0000 21
9829.0000 21
9466.0000 24
721.0000 2
2701.0000 11
9379.0000 28
4077.0000 11
12015.0000 28
2333.0000 8
5080.0000 13
8450.0000 23
4345.0000 9
721.0000 2
2229.0000 7
1410.0000 5
4365.0000 9
9280.0000 26
4989.0000 12
837.0000 3
12205.0000 31
5531.0000 16
10944.0000 25
7408.0000 19
11925.0000 31
10532.0000 27
401.0000 2
2506.0000 6
688.0000 4
2210.0000 8
6748.0000 14
6379.0000 16
731.0000 4
807.0000 2
1835.0000 6
3666.0000 12
3198.0000 9
412.0000 2
12330.0000 32
5202.0000 9
1445.0000 7
9124.0000 20
7375.0000 18
866.0000 3
4500.0000 11
93.0000 2
7873.0000 23
8883.0000 17
11944.0000 32
5859.0000 16
3106.0000 7
1845.0000 7
2533.0000 5
9363.0000 23
4289.0000 13
227.0000 3
8629.0000 20
2889.0000 7
742.0000 4
9529.0000 25
5216.0000 17
2785.0000 7
5499.0000 11
1053.0000 2
9253.0000 23
9317.0000 26
5953.0000 16
7626.0000 18
4061.0000 9
914.0000 3
10149.0000 25
811.0000 3
10679.0000 29
5681.0000 15
12.0000 2
12523.0000 32
403.0000 2
7997.0000 19
9354.0000 21
4973.0000 9
9152.0000 23
6489.0000 21
8855.0000 28
10873.0000 29
12276.0000 29
431.0000 2
12636.0000 30
1416.0000 5
3059.0000 11
6130.0000 15
12642.0000 34
538.0000 2
595.0000 2
7107.0000 23
186.0000 2
8096.0000 26
891.0000 4
4628.0000 13
7009.0000 17
13066.0000 33
10083.0000 27
11225.0000 33
11730.0000 35
330.0000 2
9356.0000 18
5451.0000 13
823.0000 4
4730.0000 11
4733.0000 11
8400.0000 21
10985.0000 31
2506.0000 12
219.0000 2
5725.0000 11
10148.0000 28
419.0000 2
480.0000 3
8422.0000 16
8305.0000 20
11249.0000 31
10122.0000 18
8529.0000 21
4635.0000 14
8325.0000 22
2229.0000 7
2639.0000 9
4018.0000 11
11296.0000 27
12950.0000 30
8921.0000 28
12757.0000 33
12899.0000 34
2392.0000 6
6236.0000 15
1068.0000 4
9651.0000 23
2808.0000 5
6633.0000 16
4251.0000 11
11759.0000 23
6222.0000 14
5075.0000 10
5686.0000 11
5175.0000 14
5981.0000 11
1452.0000 4
10731.0000 27
1159.0000 7
5843.0000 13
9537.0000 26
4787.0000 10
11878.0000 31
4340.0000 12
11411.0000 22
11068.0000 26
279.0000 4
7158.0000 18
6311.0000 15
7324.0000 16
9751.0000 21
11664.0000 22
9730.0000 22
9740.0000 21
1349.0000 3
10316.0000 21
9642.0000 18
2999.0000 7
8626.0000 21
4426.0000 13
10739.0000 31
6694.0000 18
9182.0000 19
6949.0000 18
755.0000 3
2511.0000 9
1524.0000 5
37.0000 2
11701.0000 29
5706.0000 10
3333.0000 8
11475.0000 34
11482.0000 25
9999.0000 24
695.0000 2
12970.0000 31
525.0000 3
1255.0000 4
3327.0000 7
12872.0000 34
3715.0000 8
4229.0000 12
7625.0000 20
8508.0000 30
9503.0000 29
5308.0000 10
7377.0000 23
2857.0000 7
1833.0000 6
4390.0000 9
12197.0000 34
8169.0000 18
13399.0000 39
3435.0000 10
3284.0000 10
2687.0000 8
1104.0000 3
897.0000 2
6236.0000 13
6697.0000 21
995.0000 6
3846.0000 14
6922.0000 14
12581.0000 34
11970.0000 30
2790.0000 7
13470.0000 37
4868.0000 9
705.0000 3
13475.0000 31
2904.0000 8
12419.0000 31
447.0000 2
3097.0000 7
13391.0000 34
71.0000 2
2031.0000 6
1506.0000 6
8875.0000 22
9100.0000 22
1568.0000 6
1018.0000 3
11481.0000 29
796.0000 3
11360.0000 23
1647.0000 7
11707.0000 31
10013.0000 28
1877.0000 6
4555.0000 13
1781.0000 6
3145.0000 10
9585.0000 22
13139.0000 33
2432.0000 6
9940.0000 27
1158.0000 3
9753.0000 29
9615.0000 22
6702.0000 15
1159.0000 4
7320.0000 18
1059.0000 2
104.0000 2
6726.0000 19
795.0000 3
2291.0000 6
1285.0000 5
11063.0000 29
1102.0000 4
2359.0000 8
13707.0000 33
67.0000 2
220.0000 2
225.0000 2
6549.0000 19
4008.0000 14
8511.0000 26
10477.0000 27
4786.0000 11
1874.0000 4
4999.0000 16
5240.0000 13
5890.0000 12
5271.0000 14
622.0000 2
13346.0000 26
8146.0000 20
3821.0000 7
5214.0000 14
10570.0000 26
7975.0000 21
850.0000 2
10016.0000 28
4333.0000 16
3768.0000 8
1809.0000 6
2200.0000 6
6834.0000 15
10164.0000 20
7614.0000 21
11283.0000 24
10056.0000 26
1153.0000 5
13097.0000 34
7988.0000 18
6769.0000 17
3666.0000 9
13497.0000 37
8269.0000 20
8503.0000 21
851.0000 3
14052.0000 28
9550.0000 21
597.0000 2
13514.0000 29
533.0000 3
13637.0000 32
8353.0000 21
2094.0000 7
2596.0000 6
3699.0000 11
1098.0000 4
672.0000 4
4172.0000 13
5322.0000 16
1876.0000 4
345.0000 2
9045.0000 23
3966.0000 11
2149.0000 6
8731.0000 22
9843.0000 22
8981.0000 19
1469.0000 3
11834.0000 26
11759.0000 29
7469.0000 18
12279.0000 29
1305.0000 4
2387.0000 6
6310.0000 16
1110.0000 3
3682.0000 10
4037.0000 9
10413.0000 21
11151.0000 25
12955.0000 35
2606.0000 11
2178.0000 8
11833.0000 26
4633.0000 17
1546.0000 6
467.0000 4
554.0000 2
12215.0000 24
755.0000 4
12758.0000 37
4304.0000 11
13789.0000 31
12824.0000 33
6443.0000 16
13514.0000 35
529.0000 4
1408.0000 6
6969.0000 19
11284.0000 24
4724.0000 15
824.0000 3
7680.0000 16
12867.0000 32
14194.0000 30
2462.0000 6
9743.0000 24
10328.0000 25
11316.0000 26
10090.0000 23
1739.0000 4
1586.0000 8
11744.0000 30
7030.0000 18
10563.0000 25
10615.0000 20
14586.0000 40
590.0000 2
14600.0000 41
6199.0000 11
14667.0000 36
2377.0000 7
3258.0000 6
14582.0000 37
12015.0000 24
4674.0000 12
6468.0000 12
12946.0000 35
809.0000 2
10065.0000 18
6251.0000 14
1627.0000 7
14399.0000 31
4690.0000 15
13521.0000 31
665.0000 4
13692.0000 37
754.0000 2
10690.0000 28
676.0000 2
5809.0000 15
14611.0000 27
5158.0000 11
1203.0000 3
3278.0000 9
2576.0000 7
9863.0000 26
14497.0000 39
2864.0000 5
7844.0000 22
12459.0000 26
8507.0000 22
4893.0000 10
1380.0000 3
8429.0000 23
6314.0000 12
12998.0000 37
1151.0000 5
12407.0000 33
263.0000 2
1715.0000 6
4970.0000 16
4540.0000 9
6891.0000 19
1310.0000 5
11195.0000 25
14766.0000 37
4539.0000 15
1620.0000 7
2304.0000 10
9312.0000 19
2238.0000 7
12590.0000 31
6726.0000 15
3137.0000 8
695.0000 3
1557.0000 5
14139.0000 32
1005.0000 4
6859.0000 17
4924.0000 13
11931.0000 23
5796.0000 12
12946.0000 33
841.0000 3
12101.0000 27
5575.0000 14
9305.0000 25
2817.0000 6
4975.0000 12
296.0000 5
9821.0000 19
6947.0000 18
4252.0000 10
9103.0000 22
2394.0000 6
7897.0000 18
12573.0000 36
8135.0000 20
878.0000 3
392.0000 2
12932.0000 36
70.0000 2
442.0000 2
13955.0000 33
11005.0000 28
15294.0000 36
3415.0000 8
9760.0000 22
4248.0000 9
1171.0000 4
13436.0000 34
8146.0000 22
4894.0000 11
15300.0000 41
12889.0000 25
1796.0000 4
3181.0000 8
953.0000 3
1633.0000 5
8188.0000 20
14946.0000 32
14819.0000 37
9300.0000 18
2550.0000 9
2241.0000 6
1282.0000 4
3835.0000 7
3305.0000 8
7165.0000 20
5341.0000 15
11190.0000 28
8074.0000 22
270.0000 2
2076.0000 6
14905.0000 37
10479.0000 25
167.0000 2
13524.0000 31
234.0000 3
7248.0000 19
5022.0000 11
2538.0000 5
3090.0000 10
1471.0000 5
6201.0000 15
2854.0000 7
10713.0000 22
14176.0000 35
1319.0000 6
8506.0000 18
13311.0000 31
7169.0000 17
5379.0000 13
7762.0000 22
4154.0000 11
361.0000 2
7432.0000 15
2720.0000 9
3801.0000 14
9148.0000 27
315.0000 3
647.0000 4
2509.0000 5
3448.0000 9
15480.0000 43
11910.0000 26
12489.0000 33
7909.0000 19
11149.0000 32
2732.0000 7
4535.0000 9
13657.0000 33
1584.0000 6
7348.0000 16
661.0000 3
10966.0000 24
4905.0000 13
13332.0000 31
12969.0000 22
11323.0000 29
14065.0000 36
4008.0000 13
7482.0000 20
8417.0000 21
971.0000 4
7933.0000 17
5394.0000 17
3807.0000 11
4300.0000 16
8294.0000 21
1641.0000 9
14713.0000 37
4794.0000 12
334.0000 3
806.0000 4
673.0000 2
7520.0000 20
3683.0000 13
14604.0000 30
1595.0000 6
1864.0000 5
6625.0000 19
1275.0000 3
1430.0000 3
12786.0000 33
6329.0000 14
13154.0000 25
4861.0000 10
2991.0000 8
9453.0000 24
935.0000 2
4543.0000 13
13171.0000 25
2462.0000 6
10796.0000 27
4406.0000 11
10884.0000 28
13513.0000 34
12784.0000 29
7267.0000 18
898.0000 4
8831.0000 17
6494.0000 15
14237.0000 35
3082.0000 12
12501.0000 31
7247.0000 20
3481.0000 10
3094.0000 11
454.0000 2
15552.0000 42
723.0000 3
13218.0000 31
961.0000 3
4761.0000 10
2903.0000 7
3585.0000 9
8521.0000 16
12185.0000 31
7761.0000 19
12223.0000 26
13666.0000 36
10426.0000 27
7785.0000 20
13497.0000 31
7791.0000 21
13170.0000 33
15031.0000 40
3384.0000 8
8701.0000 17
7808.0000 22
467.0000 3
2978.0000 7
5688.0000 13
5103.0000 12
8409.0000 18
1220.0000 3
11665.0000 28
1193.0000 6
960.0000 4
1443.0000 4
4069.0000 8
12191.0000 22
12308.0000 27
15975.0000 34
132.0000 2
15530.0000 40
2742.0000 9
12440.0000 35
1781.0000 3
7691.0000 12
2886.0000 7
2016.0000 7
13789.0000 37
196.0000 2
143.0000 2
3734.0000 9
285.0000 2
14844.0000 33
1883.0000 5
11391.0000 26
15572.0000 40
764.0000 5
923.0000 3
13386.0000 26
15127.0000 36
3342.0000 8
11174.0000 26
7011.0000 16
608.0000 3
14281.0000 39
1582.0000 4
1733.0000 9
2933.0000 10
15570.0000 41
3168.0000 8
7053.0000 19
10119.0000 23
11931.0000 23
15983.0000 42
1696.0000 8
4370.0000 9
3452.0000 11
6610.0000 14
6282.0000 18
15225.0000 40
51.0000 2
11847.0000 25
12605.0000 31
7281.0000 18
14872.0000 44
4499.0000 10
13949.0000 35
4729.0000 9
6101.0000 16
8957.0000 25
655.0000 4
12706.0000 24
6042.0000 14
11929.0000 29
3889.0000 9
1097.0000 4
65.0000 2
16354.0000 34
7604.0000 22
759.0000 2
486.0000 3
9943.0000 21
12141.0000 31
835.0000 3
4545.0000 14
1469.0000 8
2822.0000 8
16145.0000 36
13745.0000 31
9373.0000 25
9978.0000 22
5594.0000 16
2120.0000 5
1226.0000 4
8128.0000 21
5643.0000 13
8102.0000 16
16538.0000 39
3746.0000 12
789.0000 3
331.0000 2
1205.0000 2
667.0000 3
4186.0000 11
13964.0000 29
846.0000 2
9496.0000 26
5380.0000 11
8074.0000 19
12247.0000 24
763.0000 4
3385.0000 12
16367.0000 40
1092.0000 4
2830.0000 7
7514.0000 17
15817.0000 40
15690.0000 44
7183.0000 16
991.0000 4
3064.0000 11
15699.0000 40
642.0000 3
431.0000 2
193.0000 2
5775.0000 15
1998.0000 4
14325.0000 31
12356.0000 30
384.0000 2
1644.0000 5
11274.0000 27
4919.0000 12
7837.0000 17
576.0000 2
16772.0000 43
15081.0000 39
6885.0000 17
6215.0000 16
9111.0000 26
14149.0000 29
10959.0000 30
933.0000 5
1299.0000 5
6992.0000 19
2929.0000 9
3467.0000 8
4384.0000 13
12521.0000 25
2396.0000 5
2359.0000 8
8594.0000 18
4661.0000 11
1268.0000 3
75.0000 2
2699.0000 5
425.0000 2
11339.0000 29
12566.0000 28
11228.0000 21
11474.0000 32
10679.0000 27
3851.0000 10
12678.0000 26
13517.0000 33
81.0000 2
1358.0000 3
2057.0000 6
9910.0000 27
3050.0000 5
8017.0000 20
12483.0000 35
8709.0000 17
904.0000 3
3202.0000 10
4155.0000 8
8473.0000 25
15931.0000 39
4395.0000 10
1291.0000 3
9406.0000 19
14189.0000 35
5076.0000 14
4990.0000 10
3589.0000 13
1256.0000 4
2747.0000 10
2625.0000 8
16702.0000 42
8938.0000 17
16760.0000 42
12654.0000 30
3125.0000 9
3314.0000 8
3978.0000 11
960.0000 4
816.0000 3
1381.0000 3
2259.0000 10
9326.0000 23
340.0000 2
16473.0000 36
5217.0000 14
11295.0000 26
10336.0000 23
7821.0000 17
5141.0000 11
12821.0000 27
12125.0000 28
10990.0000 28
1588.0000 4
2106.0000 6
13020.0000 34
4357.0000 11
5318.0000 14
5928.0000 13
580.0000 3
4852.0000 12
1503.0000 4
2590.0000 8
1704.0000 3
8982.0000 23
11135.0000 29
6949.0000 16
1023.0000 2
4890.0000 11
1510.0000 4
11394.0000 30
8927.0000 22
2202.0000 7
7639.0000 17
13497.0000 30
7669.0000 17
9204.0000 17
9041.0000 22
13652.0000 30
17213.0000 42
16507.0000 36
4618.0000 16
12282.0000 28
3064.0000 10
3112.0000 12
3863.0000 14
83.0000 2
854.0000 4
419.0000 2
3028.0000 10
17320.0000 46
2475.0000 11
16912.0000 41
10467.0000 24
6943.0000 13
1660.0000 5
1647.0000 4
13568.0000 30
1041.0000 5
452.0000 3
787.0000 5
16587.0000 38
17367.0000 42
6878.0000 13
302.0000 2
13395.0000 28
4116.0000 12
17464.0000 38
4190.0000 8
771.0000 2
5026.0000 14
1197.0000 5
12701.0000 29
1567.0000 5
5713.0000 11
8889.0000 19
11943.0000 26
513.0000 3
1291.0000 5
1248.0000 3
11325.0000 29
5875.0000 19
3265.0000 9
9235.0000 19
10377.0000 32
5133.0000 12
12550.0000 27
17544.0000 42
591.0000 3
13265.0000 29
11864.0000 26
10568.0000 21
1534.0000 5
2455.0000 12
1944.0000 6
11404.0000 26
2659.0000 8
1124.0000 5
848.0000 4
1892.0000 5
14842.0000 37
543.0000 3
3381.0000 10
2695.0000 10
3290.0000 10
14268.0000 34
3030.0000 8
9905.0000 24
1611.0000 4
11563.0000 26
1171.0000 4
1500.0000 6
6831.0000 19
5600.0000 15
3516.0000 10
4069.0000 13
760.0000 2
7133.0000 19
4082.0000 12
10404.0000 27
2207.0000 7
15042.0000 32
4847.0000 15
15337.0000 33
1305.0000 3
13922.0000 27
7305.0000 24
5314.0000 17
5314.0000 13
6102.0000 15
17497.0000 43
8098.0000 22
17621.0000 44
15465.0000 36
7860.0000 21
7590.0000 15
14243.0000 43
14151.0000 32
16747.0000 39
1010.0000 2
14069.0000 30
4267.0000 14
6849.0000 17
5811.0000 13
2234.0000 5
17275.0000 47
852.0000 2
892.0000 2
2444.0000 6
2102.0000 4
106.0000 2
3348.0000 8
17756.0000 44
5146.0000 10
7130.0000 16
825.0000 2
17503.0000 48
1080.0000 2
14837.0000 33
165.0000 2
15662.0000 40
14448.0000 32
4408.0000 12
762.0000 2
6942.0000 15
5814.0000 14
1200.0000 3
8209.0000 25
3849.0000 10
7061.0000 17
4861.0000 16
3178.0000 9
65.0000 2
9313.0000 24
5804.0000 10
17585.0000 41
15534.0000 36
705.0000 2
11853.0000 26
16453.0000 39
3679.0000 10
16141.0000 45
4965.0000 13
15134.0000 38
7551.0000 21
2112.0000 6
844.0000 2
9941.0000 21
3943.0000 11
7713.0000 19
2443.0000 5
525.0000 2
2282.0000 6
16591.0000 41
1826.0000 6
12314.0000 30
7616.0000 19
8057.0000 24
1071.0000 3
4508.0000 17
7504.0000 18
3682.0000 8
1805.0000 6
547.0000 3
14924.0000 38
3192.0000 6
17787.0000 47
2376.0000 4
17409.0000 42
3415.0000 10
10765.0000 22
498.0000 2
5341.0000 12
8563.0000 21
3424.0000 8
5806.0000 11
17943.0000 42
17891.0000 46
17198.0000 37
3477.0000 10
1009.0000 5
562.0000 2
8116.0000 22
14792.0000 39
1090.0000 4
142.0000 2
8579.0000 24
13796.0000 36
1987.0000 5
