# deliveryTime  hopCount
2670.0000 9
2042.0000 9
2818.0000 11
2812.0000 15
1648.0000 7
844.0000 4
2693.0000 10
2125.0000 10
846.0000 3
2831.0000 14
2603.0000 9
830.0000 4
1009.0000 5
2674.0000 12
2268.0000 8
1052.0000 4
1444.0000 6
2833.0000 15
2870.0000 16
2728.0000 13
374.0000 2
2361.0000 9
108.0000 2
620.0000 2
2283.0000 9
685.0000 3
2909.0000 18
1944.0000 6
145.0000 2
336.0000 2
2818.0000 15
2604.0000 12
2520.0000 9
2852.0000 15
2651.0000 11
2415.0000 7
2468.0000 9
2690.0000 11
2895.0000 17
200.0000 2
2834.0000 13
2683.0000 15
2529.0000 9
2862.0000 11
2303.0000 10
859.0000 3
784.0000 5
2174.0000 10
866.0000 4
733.0000 3
2865.0000 12
2785.0000 10
2393.0000 12
272.0000 2
61.0000 2
2065.0000 10
2773.0000 10
1446.0000 4
739.0000 3
328.0000 2
489.0000 2
2840.0000 13
232.0000 2
948.0000 5
2911.0000 8
2737.0000 9
2574.0000 10
2657.0000 8
2288.0000 8
666.0000 4
2594.0000 12
2464.0000 9
1132.0000 4
938.0000 2
938.0000 4
2249.0000 10
2838.0000 9
370.0000 2
2759.0000 8
2740.0000 12
510.0000 2
934.0000 2
2837.0000 11
2153.0000 11
402.0000 2
2598.0000 9
243.0000 2
2657.0000 9
2805.0000 9
1964.0000 7
2934.0000 14
165.0000 2
2695.0000 13
22.0000 2
2234.0000 9
2873.0000 14
2628.0000 8
2918.0000 10
957.0000 3
2989.0000 18
2678.0000 7
133.0000 3
2567.0000 7
26.0000 2
2782.0000 13
2713.0000 11
2578.0000 7
2769.0000 10
880.0000 3
2895.0000 13
1749.0000 8
297.0000 3
2494.0000 10
1193.0000 4
2596.0000 8
2771.0000 8
988.0000 2
2710.0000 8
1532.0000 4
1291.0000 8
897.0000 2
275.0000 3
3044.0000 13
1767.0000 6
2795.0000 12
2154.0000 7
986.0000 6
2716.0000 11
2872.0000 13
2298.0000 10
2435.0000 9
288.0000 3
2838.0000 10
1309.0000 4
957.0000 2
2726.0000 8
828.0000 4
2940.0000 9
2926.0000 9
189.0000 2
2853.0000 8
872.0000 3
1026.0000 3
2402.0000 10
1571.0000 4
2541.0000 11
3057.0000 12
2875.0000 13
2776.0000 9
2477.0000 11
2580.0000 10
2711.0000 7
1133.0000 5
2255.0000 8
2696.0000 8
2959.0000 12
1250.0000 4
458.0000 3
1461.0000 7
1464.0000 6
52.0000 2
2706.0000 9
1785.0000 7
1657.0000 5
780.0000 4
2209.0000 9
2965.0000 9
849.0000 4
2865.0000 16
824.0000 6
337.0000 3
59.0000 2
554.0000 4
2920.0000 8
2586.0000 7
3046.0000 10
1848.0000 9
1047.0000 8
1013.0000 4
2723.0000 8
2809.0000 10
2565.0000 14
3024.0000 12
1053.0000 5
1054.0000 3
2221.0000 11
2900.0000 9
1384.0000 4
3001.0000 8
2501.0000 9
2088.0000 6
495.0000 2
1307.0000 4
499.0000 2
3131.0000 15
2052.0000 11
2760.0000 13
2528.0000 11
2517.0000 10
2572.0000 7
3141.0000 22
15.0000 2
2704.0000 10
1698.0000 6
129.0000 2
2881.0000 10
1626.0000 7
2498.0000 11
2912.0000 15
854.0000 3
359.0000 2
1092.0000 6
110.0000 2
941.0000 4
3031.0000 12
1321.0000 5
2943.0000 6
1116.0000 2
396.0000 3
593.0000 2
2885.0000 10
1660.0000 4
49.0000 2
916.0000 3
3173.0000 15
2874.0000 11
1773.0000 6
740.0000 3
1882.0000 6
948.0000 4
3183.0000 15
3185.0000 14
886.0000 3
2558.0000 12
1668.0000 6
891.0000 4
2825.0000 7
2573.0000 9
2470.0000 12
2580.0000 10
1919.0000 7
2579.0000 8
2700.0000 15
486.0000 2
2846.0000 9
2091.0000 10
1143.0000 7
3209.0000 18
1809.0000 7
1692.0000 7
1205.0000 3
1331.0000 4
1141.0000 4
3082.0000 9
3085.0000 9
1780.0000 7
245.0000 2
250.0000 2
2986.0000 8
64.0000 2
1076.0000 4
2706.0000 7
724.0000 3
1085.0000 4
530.0000 3
2995.0000 14
3211.0000 15
2997.0000 14
1385.0000 9
1914.0000 11
3213.0000 10
2346.0000 9
2848.0000 10
3053.0000 7
3244.0000 15
1722.0000 6
2896.0000 7
337.0000 2
688.0000 5
2354.0000 10
2923.0000 10
3064.0000 8
1001.0000 6
1302.0000 4
2881.0000 14
2916.0000 10
3138.0000 9
1977.0000 8
2548.0000 7
1009.0000 3
3243.0000 13
1122.0000 5
1209.0000 5
2542.0000 10
2962.0000 12
1205.0000 5
2895.0000 12
801.0000 3
2732.0000 12
3274.0000 12
3096.0000 10
2904.0000 9
2447.0000 13
3101.0000 11
1836.0000 4
2524.0000 10
3071.0000 7
1451.0000 6
3294.0000 16
2399.0000 6
3160.0000 10
530.0000 5
1506.0000 4
1354.0000 4
804.0000 3
3105.0000 15
3291.0000 11
2577.0000 13
2941.0000 15
2743.0000 13
1834.0000 4
3041.0000 10
3022.0000 12
595.0000 4
3304.0000 21
335.0000 2
1376.0000 4
1482.0000 10
2115.0000 9
1267.0000 7
2297.0000 7
2141.0000 8
3213.0000 10
1459.0000 6
2909.0000 10
409.0000 2
1196.0000 3
1855.0000 7
3173.0000 15
2071.0000 8
2622.0000 8
680.0000 3
1715.0000 4
2761.0000 9
1605.0000 8
3135.0000 12
2126.0000 7
2600.0000 9
113.0000 3
3010.0000 10
2693.0000 12
149.0000 4
1734.0000 4
1608.0000 7
2475.0000 6
602.0000 6
2704.0000 13
2944.0000 14
1557.0000 5
1498.0000 4
83.0000 2
2987.0000 9
2853.0000 13
2509.0000 9
3057.0000 10
3205.0000 13
3012.0000 14
2997.0000 9
2471.0000 11
334.0000 2
2640.0000 11
1333.0000 6
630.0000 4
107.0000 2
55.0000 2
1552.0000 10
2863.0000 8
1773.0000 9
2090.0000 9
3352.0000 16
3275.0000 13
1785.0000 8
1759.0000 7
872.0000 3
776.0000 5
2003.0000 8
2411.0000 12
660.0000 6
1930.0000 8
133.0000 2
1225.0000 6
1289.0000 3
3302.0000 11
459.0000 4
1210.0000 5
3108.0000 13
2403.0000 8
3102.0000 11
3334.0000 10
2934.0000 8
521.0000 2
3337.0000 8
3256.0000 11
3411.0000 18
302.0000 2
2847.0000 9
3142.0000 11
35.0000 2
3249.0000 19
1224.0000 6
851.0000 3
502.0000 2
2610.0000 8
2705.0000 10
738.0000 2
3356.0000 14
2976.0000 12
2077.0000 7
1428.0000 7
1858.0000 8
1544.0000 4
1649.0000 9
3271.0000 13
2469.0000 9
1030.0000 3
2917.0000 4
1411.0000 3
3284.0000 7
3334.0000 9
2749.0000 12
1554.0000 3
2967.0000 15
2679.0000 13
3488.0000 16
3250.0000 10
3075.0000 11
3455.0000 14
1883.0000 8
3167.0000 10
533.0000 3
3283.0000 22
2521.0000 9
2493.0000 9
2559.0000 5
189.0000 2
2496.0000 9
1397.0000 5
3021.0000 12
750.0000 4
760.0000 4
3249.0000 10
1029.0000 2
3404.0000 12
1813.0000 7
2251.0000 6
2741.0000 11
133.0000 2
1597.0000 5
2521.0000 9
3490.0000 14
3047.0000 12
791.0000 7
460.0000 3
3040.0000 9
2526.0000 7
3054.0000 12
623.0000 3
2733.0000 12
3570.0000 18
2502.0000 8
323.0000 2
3333.0000 14
950.0000 6
2908.0000 12
119.0000 2
2964.0000 13
1730.0000 9
3317.0000 16
1490.0000 3
2049.0000 6
1819.0000 9
1481.0000 5
2754.0000 11
3296.0000 13
154.0000 2
2073.0000 6
3474.0000 8
1964.0000 10
829.0000 6
3195.0000 13
2975.0000 11
1390.0000 8
262.0000 2
1971.0000 8
285.0000 2
563.0000 3
442.0000 2
2120.0000 5
3250.0000 10
1917.0000 6
29.0000 2
1410.0000 8
3315.0000 12
3232.0000 9
2514.0000 6
2353.0000 9
1337.0000 5
2805.0000 10
382.0000 2
3423.0000 8
3438.0000 11
596.0000 3
3440.0000 14
1351.0000 6
18.0000 2
3418.0000 12
2362.0000 6
3060.0000 11
3607.0000 13
3361.0000 14
3464.0000 16
2914.0000 10
2149.0000 7
902.0000 6
3344.0000 9
3166.0000 9
3469.0000 11
2334.0000 8
2042.0000 10
2160.0000 8
2851.0000 12
3415.0000 8
3317.0000 8
1250.0000 4
1926.0000 7
1251.0000 4
1497.0000 5
3417.0000 11
3135.0000 9
325.0000 2
1943.0000 8
3442.0000 15
3358.0000 10
3440.0000 8
944.0000 7
2952.0000 11
2489.0000 7
510.0000 3
510.0000 5
3702.0000 21
3726.0000 20
3522.0000 12
2284.0000 7
3526.0000 10
2900.0000 8
3529.0000 12
2570.0000 13
180.0000 2
2513.0000 6
3429.0000 12
3601.0000 10
1910.0000 7
3018.0000 13
1168.0000 5
300.0000 2
3411.0000 13
3520.0000 14
3375.0000 13
1935.0000 11
2496.0000 10
40.0000 2
3445.0000 8
76.0000 2
114.0000 2
2175.0000 7
3397.0000 7
2804.0000 7
3110.0000 13
216.0000 2
3380.0000 11
218.0000 3
3520.0000 12
731.0000 2
3574.0000 11
2029.0000 7
3016.0000 15
3308.0000 9
1279.0000 6
326.0000 2
3117.0000 12
3558.0000 14
989.0000 3
2891.0000 6
1911.0000 7
734.0000 3
1727.0000 7
2046.0000 8
2052.0000 9
2067.0000 6
3187.0000 12
1933.0000 6
3752.0000 17
93.0000 2
559.0000 2
3441.0000 15
2407.0000 9
3483.0000 12
1411.0000 8
2550.0000 14
529.0000 2
1876.0000 6
3650.0000 10
3489.0000 11
546.0000 3
3010.0000 11
3343.0000 15
1767.0000 5
851.0000 4
3630.0000 8
3001.0000 11
245.0000 2
2558.0000 7
2094.0000 7
3492.0000 8
871.0000 3
3798.0000 12
3499.0000 14
3505.0000 7
3881.0000 18
718.0000 3
275.0000 2
3262.0000 10
3503.0000 13
2441.0000 9
100.0000 2
832.0000 4
2763.0000 11
850.0000 4
3560.0000 13
3707.0000 10
3569.0000 11
3381.0000 12
2602.0000 7
102.0000 3
775.0000 3
3842.0000 19
134.0000 2
3091.0000 13
1960.0000 5
2951.0000 7
1480.0000 4
108.0000 2
882.0000 4
3805.0000 8
3863.0000 14
3934.0000 17
3318.0000 18
3213.0000 11
310.0000 2
2417.0000 9
3873.0000 15
3677.0000 11
691.0000 3
3943.0000 18
3609.0000 13
3218.0000 11
1008.0000 3
3429.0000 16
1278.0000 7
295.0000 3
3819.0000 14
3615.0000 12
666.0000 4
160.0000 2
3854.0000 16
2993.0000 9
3130.0000 11
2883.0000 8
925.0000 6
531.0000 2
3248.0000 10
1398.0000 5
1399.0000 7
934.0000 8
441.0000 2
1770.0000 8
3679.0000 14
646.0000 2
3762.0000 14
2638.0000 9
3895.0000 19
3936.0000 20
2198.0000 9
1453.0000 6
3501.0000 13
2797.0000 14
1461.0000 5
2527.0000 7
4017.0000 25
4019.0000 25
2458.0000 13
3296.0000 14
409.0000 2
1262.0000 7
1038.0000 4
2129.0000 7
1365.0000 8
2519.0000 9
491.0000 3
2789.0000 15
608.0000 2
3319.0000 13
2173.0000 8
263.0000 2
3615.0000 13
2423.0000 11
3969.0000 16
1287.0000 5
3763.0000 13
504.0000 3
3735.0000 10
542.0000 3
553.0000 2
212.0000 2
356.0000 2
1059.0000 3
8.0000 2
3638.0000 13
2108.0000 6
3718.0000 12
881.0000 2
4040.0000 18
479.0000 3
1336.0000 7
276.0000 2
472.0000 2
3742.0000 8
1419.0000 6
2049.0000 7
3746.0000 11
3286.0000 12
3157.0000 8
839.0000 4
3748.0000 9
167.0000 2
3791.0000 15
656.0000 2
3196.0000 16
3145.0000 13
3225.0000 11
2072.0000 8
1758.0000 7
3831.0000 14
2074.0000 7
2508.0000 11
2908.0000 11
225.0000 2
3640.0000 10
3812.0000 13
597.0000 3
1429.0000 3
3185.0000 8
3189.0000 9
3821.0000 15
3375.0000 10
3794.0000 8
2603.0000 10
3329.0000 12
3991.0000 11
959.0000 3
178.0000 2
2990.0000 10
3345.0000 15
3637.0000 15
1189.0000 4
717.0000 6
1631.0000 6
1415.0000 6
126.0000 2
1145.0000 4
913.0000 3
3385.0000 11
208.0000 2
4008.0000 14
20.0000 2
2677.0000 9
92.0000 2
1402.0000 4
4133.0000 16
3088.0000 10
3091.0000 9
3241.0000 8
439.0000 2
2145.0000 8
3668.0000 15
3090.0000 15
3886.0000 13
1537.0000 6
4036.0000 14
3857.0000 10
675.0000 3
144.0000 2
2377.0000 11
3491.0000 15
3958.0000 11
4207.0000 19
2168.0000 7
796.0000 3
1467.0000 7
389.0000 2
2424.0000 10
1643.0000 6
142.0000 2
2797.0000 10
545.0000 2
3541.0000 11
2617.0000 11
1088.0000 3
3138.0000 8
2218.0000 6
465.0000 2
22.0000 2
292.0000 4
345.0000 2
569.0000 2
4141.0000 9
619.0000 3
14.0000 2
421.0000 2
4154.0000 16
3885.0000 10
3561.0000 15
3930.0000 10
3921.0000 9
2806.0000 10
674.0000 3
674.0000 4
499.0000 3
771.0000 5
743.0000 4
304.0000 2
1187.0000 7
24.0000 2
2672.0000 11
261.0000 2
4218.0000 20
2360.0000 9
2783.0000 11
1274.0000 6
2685.0000 14
3205.0000 9
1763.0000 5
4254.0000 18
1265.0000 3
3988.0000 15
2266.0000 8
3958.0000 10
3666.0000 15
2816.0000 8
1062.0000 3
936.0000 4
870.0000 2
212.0000 2
3027.0000 13
508.0000 2
803.0000 4
2911.0000 10
4257.0000 17
550.0000 3
591.0000 3
4173.0000 15
1089.0000 5
1218.0000 6
456.0000 2
421.0000 3
1097.0000 6
1809.0000 8
4311.0000 20
1245.0000 5
412.0000 3
2859.0000 9
572.0000 3
3404.0000 13
1808.0000 6
3027.0000 11
244.0000 2
555.0000 3
537.0000 3
124.0000 2
1178.0000 3
3267.0000 14
443.0000 3
1586.0000 5
426.0000 2
2045.0000 8
4287.0000 9
484.0000 2
1647.0000 7
2852.0000 9
2667.0000 12
4339.0000 17
1852.0000 7
3041.0000 10
2943.0000 7
3050.0000 12
144.0000 2
83.0000 2
2991.0000 10
4040.0000 15
306.0000 2
548.0000 3
3002.0000 10
3116.0000 14
360.0000 4
4309.0000 10
1394.0000 4
1209.0000 3
4099.0000 9
3626.0000 12
1697.0000 9
500.0000 2
1657.0000 4
3713.0000 15
3640.0000 13
1429.0000 4
2349.0000 12
1071.0000 5
31.0000 2
4488.0000 20
3987.0000 14
1432.0000 4
3435.0000 14
1279.0000 5
644.0000 2
4165.0000 12
1774.0000 6
942.0000 3
2127.0000 7
4170.0000 11
1694.0000 5
3545.0000 12
1238.0000 6
152.0000 2
2438.0000 7
3475.0000 11
1356.0000 3
3467.0000 10
547.0000 4
1395.0000 5
815.0000 3
374.0000 2
354.0000 2
4031.0000 15
2509.0000 6
3833.0000 14
4527.0000 18
4492.0000 15
839.0000 5
154.0000 2
3446.0000 9
4474.0000 17
856.0000 4
3339.0000 11
221.0000 4
2802.0000 8
267.0000 2
3030.0000 11
2498.0000 7
4583.0000 16
976.0000 3
441.0000 2
4362.0000 15
674.0000 2
1877.0000 7
1081.0000 3
565.0000 3
642.0000 2
781.0000 3
1074.0000 5
98.0000 2
4492.0000 16
3392.0000 10
687.0000 2
686.0000 3
457.0000 4
4265.0000 12
2821.0000 10
182.0000 2
1085.0000 4
4511.0000 17
4415.0000 12
2067.0000 11
234.0000 2
4525.0000 16
3923.0000 16
681.0000 6
711.0000 2
359.0000 2
4585.0000 20
3618.0000 9
289.0000 2
3932.0000 16
4288.0000 14
1687.0000 4
4296.0000 14
3949.0000 13
3219.0000 15
4445.0000 17
1070.0000 4
1524.0000 5
4361.0000 14
807.0000 2
3861.0000 14
2844.0000 13
827.0000 3
346.0000 3
830.0000 4
1258.0000 4
545.0000 2
394.0000 3
765.0000 3
1985.0000 8
4217.0000 17
40.0000 2
2217.0000 6
1954.0000 7
1687.0000 7
456.0000 2
4407.0000 12
323.0000 2
388.0000 3
554.0000 2
4453.0000 13
2921.0000 11
1149.0000 4
414.0000 3
4424.0000 16
791.0000 4
137.0000 2
4427.0000 15
4390.0000 11
583.0000 3
4513.0000 13
618.0000 2
830.0000 5
4409.0000 13
4410.0000 11
2706.0000 8
844.0000 4
2216.0000 8
3269.0000 13
2738.0000 8
4292.0000 11
222.0000 2
2845.0000 10
4758.0000 18
1532.0000 6
496.0000 4
3495.0000 14
4813.0000 20
71.0000 2
1929.0000 8
4482.0000 15
1047.0000 2
2247.0000 8
737.0000 4
2415.0000 11
961.0000 5
894.0000 3
164.0000 2
3721.0000 9
1429.0000 5
2990.0000 14
67.0000 2
964.0000 4
497.0000 2
4127.0000 13
4314.0000 20
335.0000 2
275.0000 2
243.0000 2
1216.0000 5
4365.0000 10
2551.0000 7
4504.0000 9
959.0000 2
255.0000 2
706.0000 3
3973.0000 15
111.0000 2
4560.0000 15
1851.0000 6
3263.0000 14
4353.0000 19
1795.0000 8
4183.0000 13
3062.0000 13
974.0000 3
1033.0000 4
1051.0000 4
1065.0000 3
687.0000 2
987.0000 4
4599.0000 16
1328.0000 3
434.0000 2
4666.0000 14
355.0000 2
1087.0000 4
4572.0000 17
756.0000 3
61.0000 2
1305.0000 4
439.0000 2
444.0000 2
4241.0000 18
2561.0000 10
4590.0000 17
2588.0000 5
596.0000 4
1112.0000 4
697.0000 3
345.0000 3
537.0000 3
597.0000 3
4704.0000 16
1053.0000 4
508.0000 2
1038.0000 3
788.0000 2
1078.0000 4
3952.0000 16
4290.0000 15
4657.0000 14
4698.0000 15
4706.0000 12
4287.0000 17
191.0000 2
3930.0000 11
419.0000 2
738.0000 4
2323.0000 9
1923.0000 5
433.0000 3
924.0000 5
3618.0000 11
793.0000 3
3394.0000 17
4985.0000 18
897.0000 4
1136.0000 4
188.0000 2
1120.0000 6
1227.0000 5
4761.0000 14
3084.0000 13
2049.0000 9
4756.0000 15
1151.0000 3
3713.0000 15
4558.0000 21
156.0000 2
4779.0000 14
206.0000 3
1974.0000 5
2534.0000 9
1948.0000 5
374.0000 2
4005.0000 14
951.0000 5
12.0000 2
165.0000 2
2266.0000 7
2287.0000 7
1292.0000 4
771.0000 2
2094.0000 6
2378.0000 7
591.0000 2
4818.0000 15
1188.0000 6
1995.0000 5
267.0000 2
1052.0000 3
3526.0000 16
4568.0000 16
780.0000 4
1213.0000 4
1187.0000 5
218.0000 2
2033.0000 5
11.0000 2
176.0000 2
571.0000 3
3013.0000 11
574.0000 2
926.0000 3
557.0000 2
565.0000 3
959.0000 5
1245.0000 5
295.0000 2
1250.0000 4
95.0000 2
370.0000 3
1536.0000 6
4088.0000 14
2627.0000 11
66.0000 2
2612.0000 11
594.0000 3
1241.0000 5
5080.0000 16
246.0000 3
364.0000 4
259.0000 2
1303.0000 4
2484.0000 9
1997.0000 8
1069.0000 3
896.0000 4
401.0000 3
370.0000 4
444.0000 3
4901.0000 14
2233.0000 8
3702.0000 15
3208.0000 10
1515.0000 7
514.0000 2
4457.0000 13
5071.0000 20
3452.0000 10
403.0000 3
1265.0000 5
5013.0000 16
1137.0000 4
4938.0000 13
1365.0000 4
2770.0000 9
128.0000 2
1237.0000 5
4144.0000 15
5276.0000 15
1144.0000 3
2067.0000 9
146.0000 3
4905.0000 16
2969.0000 7
272.0000 2
501.0000 2
311.0000 2
1410.0000 5
412.0000 2
1277.0000 5
4535.0000 13
4086.0000 12
4827.0000 17
3731.0000 14
111.0000 2
4271.0000 13
2225.0000 6
598.0000 2
20.0000 2
566.0000 3
2234.0000 6
208.0000 3
1313.0000 5
217.0000 2
1210.0000 3
1575.0000 8
3599.0000 13
378.0000 2
549.0000 4
2438.0000 7
286.0000 3
590.0000 2
1993.0000 6
1572.0000 5
4869.0000 13
336.0000 2
239.0000 3
1336.0000 3
1809.0000 8
900.0000 4
3628.0000 15
3260.0000 15
93.0000 2
3601.0000 12
5219.0000 17
4471.0000 15
1201.0000 3
1552.0000 7
2974.0000 9
5105.0000 18
5265.0000 21
2458.0000 9
5217.0000 15
2912.0000 10
588.0000 3
1630.0000 5
3293.0000 9
5254.0000 19
239.0000 3
4645.0000 15
3647.0000 10
1550.0000 4
2061.0000 6
1554.0000 4
2893.0000 10
278.0000 2
3658.0000 17
1737.0000 8
5419.0000 22
479.0000 3
1649.0000 6
217.0000 3
250.0000 2
5283.0000 18
1584.0000 5
4398.0000 17
553.0000 2
2313.0000 8
3725.0000 13
5002.0000 21
202.0000 2
516.0000 2
2726.0000 15
1710.0000 6
1656.0000 7
278.0000 2
4110.0000 16
717.0000 2
597.0000 2
594.0000 5
812.0000 4
1911.0000 6
3265.0000 12
3178.0000 12
3596.0000 11
1220.0000 6
5304.0000 18
5156.0000 16
1228.0000 3
1746.0000 8
195.0000 2
39.0000 2
1990.0000 7
3039.0000 13
991.0000 3
1647.0000 6
5245.0000 14
220.0000 2
3086.0000 10
1652.0000 6
1400.0000 4
3813.0000 16
490.0000 2
4115.0000 13
1380.0000 5
374.0000 2
4323.0000 13
2490.0000 7
2259.0000 6
1804.0000 8
324.0000 3
2509.0000 8
2239.0000 7
2410.0000 9
860.0000 8
792.0000 4
160.0000 2
1852.0000 10
2974.0000 12
2265.0000 7
219.0000 2
3821.0000 10
1111.0000 4
193.0000 2
1626.0000 5
5341.0000 14
645.0000 3
2992.0000 10
3905.0000 13
4610.0000 13
894.0000 6
2084.0000 8
4623.0000 16
3155.0000 8
658.0000 3
929.0000 2
48.0000 2
4913.0000 18
175.0000 3
3997.0000 15
2314.0000 7
647.0000 3
413.0000 4
1389.0000 5
5388.0000 16
3913.0000 15
1924.0000 7
524.0000 2
1886.0000 7
1591.0000 5
2289.0000 8
385.0000 3
1285.0000 3
222.0000 2
1095.0000 3
5228.0000 17
403.0000 3
516.0000 2
5748.0000 18
5385.0000 22
1180.0000 3
345.0000 2
4846.0000 17
366.0000 2
1644.0000 7
4022.0000 13
725.0000 2
386.0000 3
5453.0000 14
545.0000 2
4019.0000 14
5509.0000 15
385.0000 2
3032.0000 9
1240.0000 4
28.0000 2
768.0000 3
5189.0000 15
166.0000 2
3041.0000 9
440.0000 3
5568.0000 19
1773.0000 8
4914.0000 15
2735.0000 8
1621.0000 5
5062.0000 20
2724.0000 9
554.0000 3
5695.0000 20
708.0000 4
3524.0000 8
1993.0000 9
4087.0000 16
712.0000 3
1413.0000 4
1896.0000 8
1394.0000 3
4590.0000 12
328.0000 2
213.0000 2
599.0000 3
182.0000 2
4652.0000 17
251.0000 2
1700.0000 5
4591.0000 12
1101.0000 4
3621.0000 10
995.0000 3
1980.0000 10
809.0000 3
723.0000 2
582.0000 3
850.0000 3
958.0000 4
178.0000 2
1879.0000 7
388.0000 2
1301.0000 7
1165.0000 4
2064.0000 10
3402.0000 15
358.0000 2
5513.0000 22
5257.0000 21
1725.0000 5
1894.0000 5
1389.0000 4
704.0000 2
762.0000 3
1735.0000 4
383.0000 3
420.0000 3
532.0000 4
3269.0000 12
5304.0000 18
26.0000 2
201.0000 2
4236.0000 15
1192.0000 2
209.0000 2
4897.0000 19
4158.0000 14
583.0000 2
524.0000 2
2455.0000 8
3563.0000 12
321.0000 3
2899.0000 10
1771.0000 6
577.0000 3
3737.0000 14
5990.0000 18
434.0000 3
1247.0000 4
3251.0000 9
323.0000 2
6004.0000 20
5408.0000 15
1797.0000 5
157.0000 2
434.0000 3
731.0000 5
436.0000 2
5118.0000 15
835.0000 3
5757.0000 16
4235.0000 16
3683.0000 13
652.0000 3
3365.0000 12
3366.0000 11
154.0000 2
1579.0000 3
147.0000 3
461.0000 2
651.0000 3
2155.0000 10
779.0000 4
413.0000 4
486.0000 3
1145.0000 6
531.0000 4
559.0000 3
693.0000 3
1065.0000 3
3567.0000 11
2233.0000 10
1161.0000 6
3571.0000 13
5186.0000 15
5444.0000 22
4618.0000 18
585.0000 2
529.0000 4
59.0000 2
1167.0000 4
1917.0000 7
43.0000 2
5505.0000 18
3611.0000 16
588.0000 2
3616.0000 10
821.0000 4
217.0000 3
1194.0000 6
1177.0000 4
5585.0000 19
1030.0000 4
265.0000 3
283.0000 3
5694.0000 19
298.0000 2
513.0000 2
1717.0000 8
1182.0000 3
286.0000 2
1821.0000 6
4256.0000 19
4903.0000 12
1993.0000 8
870.0000 4
967.0000 5
1766.0000 7
969.0000 8
2015.0000 6
5496.0000 18
2669.0000 9
1093.0000 4
2106.0000 5
944.0000 5
4440.0000 17
1473.0000 4
1310.0000 7
605.0000 3
126.0000 2
351.0000 2
80.0000 2
997.0000 3
2873.0000 6
568.0000 3
4.0000 2
1513.0000 5
2830.0000 11
1977.0000 9
905.0000 3
5499.0000 19
646.0000 2
1239.0000 4
2069.0000 7
440.0000 4
3057.0000 8
840.0000 3
68.0000 2
2103.0000 6
948.0000 3
1170.0000 4
2505.0000 9
696.0000 3
1097.0000 3
1196.0000 5
2310.0000 5
105.0000 2
499.0000 4
6113.0000 19
735.0000 2
1159.0000 4
589.0000 3
1269.0000 4
3247.0000 9
4648.0000 12
4577.0000 12
1157.0000 3
4563.0000 15
15.0000 2
3858.0000 12
5602.0000 21
5850.0000 19
2493.0000 7
449.0000 2
2265.0000 4
659.0000 3
693.0000 4
5629.0000 16
4654.0000 20
5679.0000 16
247.0000 2
1196.0000 3
5956.0000 21
142.0000 2
5184.0000 21
2227.0000 7
66.0000 2
1347.0000 4
5995.0000 16
506.0000 2
535.0000 3
367.0000 2
6003.0000 26
247.0000 2
1035.0000 3
3976.0000 13
1552.0000 4
5436.0000 20
405.0000 3
5643.0000 17
874.0000 3
397.0000 2
1418.0000 4
3835.0000 10
766.0000 3
456.0000 2
99.0000 2
154.0000 4
1109.0000 4
363.0000 2
665.0000 2
1061.0000 4
5249.0000 15
832.0000 3
3665.0000 12
1176.0000 4
56.0000 2
1130.0000 4
1457.0000 6
1787.0000 4
2581.0000 11
338.0000 2
138.0000 2
1618.0000 7
5740.0000 16
676.0000 2
3349.0000 9
904.0000 3
691.0000 2
1097.0000 3
222.0000 4
227.0000 3
417.0000 2
59.0000 2
863.0000 3
4312.0000 16
1530.0000 4
3402.0000 12
1312.0000 4
5945.0000 17
3453.0000 13
6579.0000 24
436.0000 2
4067.0000 11
5490.0000 20
4258.0000 15
286.0000 2
1190.0000 4
4807.0000 18
4808.0000 17
980.0000 3
3413.0000 10
4822.0000 17
1535.0000 6
5842.0000 17
2744.0000 13
815.0000 3
4106.0000 13
1414.0000 4
275.0000 3
1019.0000 2
397.0000 3
4571.0000 14
2290.0000 10
1445.0000 5
5595.0000 21
187.0000 2
393.0000 3
2054.0000 6
226.0000 2
557.0000 2
3608.0000 14
272.0000 2
3548.0000 11
2615.0000 14
4703.0000 10
810.0000 2
1760.0000 7
9.0000 2
1521.0000 3
5242.0000 16
3143.0000 17
983.0000 3
700.0000 3
1777.0000 9
4399.0000 16
4960.0000 14
1174.0000 4
6271.0000 27
454.0000 2
723.0000 3
1058.0000 3
921.0000 4
121.0000 2
4423.0000 13
367.0000 2
913.0000 3
1094.0000 6
4074.0000 13
1419.0000 4
643.0000 3
5267.0000 17
114.0000 2
533.0000 2
1010.0000 4
1772.0000 5
223.0000 3
581.0000 3
5889.0000 25
245.0000 2
22.0000 2
2614.0000 9
1136.0000 5
1194.0000 4
997.0000 3
5048.0000 17
257.0000 3
4144.0000 15
558.0000 4
790.0000 2
5111.0000 21
350.0000 2
6559.0000 17
2344.0000 7
5777.0000 18
710.0000 2
1237.0000 4
654.0000 4
3619.0000 15
6290.0000 18
51.0000 2
1272.0000 4
278.0000 2
572.0000 4
425.0000 2
4101.0000 14
81.0000 2
1175.0000 6
4306.0000 14
6877.0000 18
459.0000 2
491.0000 3
5162.0000 18
2008.0000 6
649.0000 2
472.0000 3
352.0000 2
4432.0000 13
1209.0000 7
565.0000 3
1279.0000 6
6978.0000 23
1180.0000 5
1145.0000 6
513.0000 3
1228.0000 5
1149.0000 4
2518.0000 7
869.0000 3
144.0000 2
